feature,rho,perm_p,fdr_q,fwer_p,verdict,plain_english
clash_ic1,-0.25536,0.00010,0.00046,0.00010,real (strict),semitone clashes
clash_le1,-0.23939,0.00010,0.00046,0.00010,real (strict),near-unison clashes (two notes less than a semitone apart)
max_voice_leap,-0.17677,0.00010,0.00046,0.00010,real (strict),the biggest single jump any voice makes between chords
voice_leap_total,-0.16783,0.00010,0.00046,0.00020,real (strict),the total distance all four voices travel
n14,0.16675,0.00010,0.00046,0.00020,real (strict),the final chord's 3rd note (pitch height)
n15,0.16611,0.00010,0.00046,0.00030,real (strict),the final chord's top note (pitch height)
c3_mean,0.15657,0.00010,0.00046,0.00070,real (strict),the average pitch of the final chord
n13,0.15636,0.00010,0.00046,0.00070,real (strict),the final chord's 2nd note (pitch height)
v2_drift,0.15588,0.00010,0.00046,0.00080,real (strict),the net rise or fall of the third voice
abs_motion,-0.15560,0.00010,0.00046,0.00090,real (strict),the total distance the harmony travels in pitch
v2_leap,-0.15466,0.00010,0.00046,0.00110,real (strict),the total distance the third voice travels
clash_le2,-0.15154,0.00010,0.00046,0.00140,real (strict),close clashes (two notes within a whole tone)
mel_range,-0.15148,0.00010,0.00046,0.00140,real (strict),the pitch range covered by the top note
v1_drift,0.14920,0.00010,0.00046,0.00180,real (strict),the net rise or fall of the second-lowest voice
total_drift,0.14799,0.00010,0.00046,0.00180,real (strict),the net pitch change from the first chord to the last
pc_distinct,-0.14566,0.00010,0.00046,0.00220,real (strict),"distinct pitches used, ignoring octave"
pc_entropy,-0.14353,0.00010,0.00046,0.00280,real (strict),how evenly the twelve pitches are used
v3_leap,-0.14328,0.00010,0.00046,0.00280,real (strict),the total distance the top voice travels
c2_span,0.14081,0.00010,0.00046,0.00400,real (strict),"the spread of chord 3, lowest to highest note"
c2_std,0.14045,0.00010,0.00046,0.00440,real (strict),how spread-out the notes of chord 3 are
v3_drift,0.13897,0.00020,0.00087,0.00500,real (strict),the net rise or fall of the top voice
n11,0.13308,0.00010,0.00046,0.00930,real (strict),chord 3's top note (pitch height)
mean_all,0.12820,0.00040,0.00154,0.01520,real (strict),the average pitch of the whole progression
v0_drift,0.12709,0.00030,0.00120,0.01730,real (strict),the net rise or fall of the bass (lowest) voice
n12,0.12709,0.00030,0.00120,0.01730,real (strict),the final chord's lowest note (pitch height)
v1_leap,-0.12322,0.00060,0.00213,0.02760,real (strict),the total distance the second-lowest voice travels
c3_span,0.12089,0.00060,0.00213,0.03460,real (strict),"the spread of the final chord, lowest to highest note"
c2_gap2,0.12019,0.00070,0.00240,0.03700,real (strict),the gap between the two highest notes of chord 3
bass_range,-0.11362,0.00200,0.00619,0.06329,real (FDR),the pitch range covered by the bass line
contour_up,0.11337,0.00240,0.00720,0.06329,real (FDR),upward moves between chords
c3_std,0.11269,0.00120,0.00384,0.06649,real (FDR),how spread-out the notes of the final chord are
c3_gap0,0.11191,0.00120,0.00384,0.07069,real (FDR),the gap between the two lowest notes of the final chord
pc_max,0.10513,0.00320,0.00903,0.12919,real (FDR),repetitions of the single most-repeated pitch
c2_mean,0.10506,0.00290,0.00844,0.12919,real (FDR),the average pitch of chord 3
v0_leap,-0.10428,0.00380,0.01013,0.13509,real (FDR),the total distance the bass (lowest) voice travels
n10,0.10309,0.00340,0.00932,0.14759,real (FDR),chord 3's 3rd note (pitch height)
move2,0.10272,0.00460,0.01193,0.15228,real (FDR),the pitch step from chord 3 to chord 4
mel_up,0.09520,0.00890,0.02248,0.27087,real (FDR),times the top note steps upward
c2_gap1,0.08787,0.01700,0.04080,0.41606,real (FDR),the gap between the 2nd and 3rd notes of chord 3
n9,0.08384,0.01920,0.04495,0.51315,real (FDR),chord 3's 2nd note (pitch height)
n8,0.08350,0.02030,0.04640,0.52145,real (FDR),chord 3's lowest note (pitch height)
commonpc2,-0.08272,0.01640,0.04037,0.53655,real (FDR),pitches shared (ignoring octave) between chord 3 and chord 4
move1,0.07615,0.03250,0.07243,0.70413,not significant,the pitch step from chord 2 to chord 3
parallel_moves,-0.07555,0.03320,0.07243,0.71213,not significant,times all four voices move the same direction together
commonpc1,0.07355,0.03510,0.07487,0.75472,not significant,pitches shared (ignoring octave) between chord 2 and chord 3
c3_icmean,0.07263,0.03860,0.08055,0.77592,not significant,the average harshness of the intervals inside the final chord
c3_gap1,0.06998,0.04860,0.09926,0.82262,not significant,the gap between the 2nd and 3rd notes of the final chord
range_all,-0.06734,0.05849,0.11699,0.86591,not significant,the pitch range of the whole progression
min_interval,0.06694,0.06299,0.12095,0.86881,not significant,the tightest interval between any two notes
c2_icmin,0.06643,0.06199,0.12095,0.87071,not significant,the most consonant interval inside chord 3
c0_icmin,-0.06323,0.06969,0.13119,0.91141,not significant,the most consonant interval inside chord 1
common2,-0.06224,0.07819,0.14435,0.91871,not significant,notes held over from chord 3 to chord 4
common1,0.06168,0.08119,0.14706,0.91871,not significant,notes held over from chord 2 to chord 3
common0,0.05998,0.08889,0.15803,0.93641,not significant,notes held over from chord 1 to chord 2
n7,0.05163,0.15178,0.26493,0.99000,not significant,chord 2's top note (pitch height)
odd_notes,-0.04415,0.21158,0.36271,0.99920,not significant,notes falling off the standard tuning grid
c1_span,0.04295,0.22428,0.37773,0.99920,not significant,"the spread of chord 2, lowest to highest note"
c1_mean,0.04268,0.23388,0.38711,0.99930,not significant,the average pitch of chord 2
c1_gap2,0.04185,0.24028,0.39096,0.99950,not significant,the gap between the two highest notes of chord 2
c1_std,0.04116,0.24738,0.39580,0.99950,not significant,how spread-out the notes of chord 2 are
c2_pcspread,0.04073,0.25727,0.40068,0.99950,not significant,how widely chord 3 spans within a single octave
n6,0.04054,0.25877,0.40068,0.99950,not significant,chord 2's 3rd note (pitch height)
std_all,-0.03951,0.26357,0.40164,0.99960,not significant,how spread-out all the notes are in pitch
c0_icmean,-0.03906,0.27547,0.41321,0.99960,not significant,the average harshness of the intervals inside chord 1
n5,0.03874,0.28127,0.41542,0.99960,not significant,chord 2's 2nd note (pitch height)
c0_gap2,0.03729,0.28717,0.41770,0.99960,not significant,the gap between the two highest notes of chord 1
n4,0.03710,0.30277,0.43382,0.99980,not significant,chord 2's lowest note (pitch height)
contrary_moves,0.03549,0.31217,0.44071,1.00000,not significant,times the voices split and move in opposite directions
c1_icmean,0.03224,0.36716,0.50422,1.00000,not significant,the average harshness of the intervals inside chord 2
c2_icmean,0.03210,0.36766,0.50422,1.00000,not significant,the average harshness of the intervals inside chord 3
move0,0.03119,0.38896,0.51151,1.00000,not significant,the pitch step from chord 1 to chord 2
c0_span,0.03091,0.37936,0.50582,1.00000,not significant,"the spread of chord 1, lowest to highest note"
n3,0.03091,0.37936,0.50582,1.00000,not significant,chord 1's top note (pitch height)
